example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_2,example_Object_2,example_Object_2,example_Object_3,example_Object_3,example_Object_3
exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3
6.5154,6.6141,8.766,9.9559,11.96,11.972,14.389,13.888,15.015
7.0858,8.0403,9.1147,10.593,10.403,11.921,13.316,14.348,14.524
6.9277,7.1606,7.7955,9.5327,10.928,10.454,13.188,14.962,16.745
8.8599,6.9713,8.8426,12.15,11.481,9.9162,14.559,14.699,16.135
7.8958,9.1103,10.283,9.9561,10.739,11.474,13.66,12.477,15.015
7.5629,8.0902,8.9175,9.9682,11.16,13.63,13.045,14.849,15.342
7.7327,9.1419,10.124,9.6285,12.876,12.422,13.186,13.479,14.741
5.9675,8.304,9.5653,10.233,10.996,14.001,13.543,14.59,18.155
7.6583,9.8562,9.1761,10.142,12.263,11.015,12.413,13.382,14.805
6.6901,8.6186,9.0172,9.094,11.905,12.08,12.578,14.325,12.986
5.0381,8.6519,8.7159,10.931,10.251,10.877,12.224,12.711,14.408
4.8471,8.9373,9.9797,9.3205,12.264,13.704,13.351,15.544,14.546
7.7461,7.1269,9.5429,9.1149,10.385,10.782,12.82,12.531,13.406
6.3502,6.9496,7.6718,10.473,11.441,12.178,13.476,12.527,15.28
6.9763,9.0759,10.395,9.5294,10.97,12.486,11.785,12.945,16.391
6.664,8.9032,9.0321,9.7067,10.644,10.946,12.27,13.951,14.484
5.9598,7.1837,9.7297,8.5422,12.127,13.162,13.968,14.867,13.704
6.4633,7.8934,9.5102,9.3622,11.509,11.337,13.303,13.999,14.264
7.4162,7.9858,10.258,10.624,10.842,10.675,14.463,14.263,15.328
4.757,8.5815,8.0502,9.7781,11.845,12.121,14.059,13.018,14.872
7.306,8.3428,8.812,9.9508,11.639,11.777,12.993,13.647,13.042
6.0907,6.5333,8.6913,9.0001,11.739,12.045,13.527,14.501,15.562
7.9102,8.953,10.474,8.3144,11.003,11.532,12.926,16.253,15.583
6.9463,8.0962,11.322,9.1659,9.1431,13.094,12.697,13.422,13.191
6.8475,8.1986,8.6408,9.4631,11.35,12.076,12.044,12.412,15.165
6.0279,8.3056,9.441,9.5615,12.174,12.606,13.634,12.858,15.755
5.8754,8.2041,7.6004,11.063,10.552,10.532,13.715,14.498,15.565
8.1297,7.7269,8.8788,9.6977,10.371,13.168,12.783,15.052,14.579
5.9504,7.0015,8.0688,11.298,10.903,11.455,12.859,15.314,15.91
8.029,7.7053,9.4618,11.516,11.524,13.225,13.213,15.111,13.687
8.0514,7.5827,11.021,10.149,11.339,10.916,13.825,14.307,13.027
7.0916,8.8302,8.9666,9.4691,10.582,12.108,11.734,15.226,16.01
7.5063,10.405,9.3876,10.107,12.523,9.5312,12.888,14.722,15.109
6.6049,7.301,9.9909,9.579,9.6756,11.371,13.551,14.397,15.683
6.4762,8.8433,8.0547,9.7748,9.6094,12.781,13.564,14.968,14.106
8.2931,8.4312,7.3925,10.713,13.488,12.262,13.793,13.052,16.614
4.3612,8.1543,8.9642,10.779,11.344,13.157,13.303,13.211,14.41
6.5903,8.7501,8.1365,8.7133,12.051,12.479,12.699,14.026,15.664
6.7724,8.4722,10.347,8.8774,10.151,10.758,12.428,13.564,13.874
6.2174,8.1158,10.432,11.257,10.848,12.43,14.334,13.287,14.003
8.3796,6.7108,8.3234,9.5032,12.751,11.958,13.658,15.146,14.093
6.9522,7.2213,10.286,9.4458,10.922,13.801,13.945,13.592,14.719
7.5294,9.387,7.6841,11.52,10.478,12.53,14.395,14.732,15.449
6.5368,8.8044,9.3861,10.78,11.063,12.985,13.128,12.25,16.018
7.3131,8.4697,9.0589,11.239,8.7772,12.488,12.69,14.845,15.999
4.5515,9.3233,8.9728,9.4849,11.898,11.557,13.241,13.429,15.6
8.2399,8.4477,8.437,11.633,10.431,12.717,13.629,11.739,15.588
7.7263,8.0772,7.9678,9.5546,9.9944,12.792,11.233,13.382,14.742
6.2683,7.6994,8.6926,10.119,10.512,12.933,13.867,13.733,14.402
7.9485,7.4907,9.5063,9.1445,10.676,11.768,11.313,15.032,14.92
8.0092,7.9205,9.3226,10.157,10.305,10.578,12.889,14.412,15.538
5.7432,6.491,10.037,9.7092,8.9933,12.637,12.771,13.47,14.405
7.671,7.7138,8.3673,10.464,10.195,11.479,11.052,14.186,16.672
7.296,9.3724,8.0732,8.8516,10.928,13.223,12.545,13.745,16.576
6.4679,7.8294,9.1761,8.8485,10.022,11.504,13.498,13.93,15.781
6.9105,8.1766,8.5561,9.0744,10.423,13.398,13.835,14.831,15.52
8.8581,8.2742,9.9461,9.2425,10.654,13.79,12.034,14.692,14.127
6.8185,10.199,7.5496,9.1441,11.15,10.999,11.692,12.444,12.562
6.2903,6.9525,8.4831,9.4423,11.072,12.566,14.358,15.278,14.193
7.6048,6.6392,9.0925,8.3945,10.386,12.989,13.084,14.998,13.642
8.0412,8.6403,8.4332,9.1059,9.8179,12.34,12.376,13.894,15.77
6.9435,8.8209,8.0137,7.9177,9.7692,11.076,12.685,13.104,16.629
6.7707,7.456,10.073,8.3669,11.39,10.664,12.377,13.789,15.293
8.0804,7.0821,9.8919,10.426,10.522,13.226,13.282,14.21,14.589
8.6861,7.8107,10.695,8.8494,11.606,12.371,13.667,12.513,13.99
6.7723,7.2863,9.6392,9.8651,11.541,10.421,11.348,13.589,14.452
7.7238,8.4972,8.4467,9.2605,11.934,10.875,11.038,14.006,15.701
5.1073,8.2012,8.7244,10.805,11.626,13.023,12.955,14.615,14.971
6.2969,4.6682,9.3592,7.6517,10.707,11.379,12.608,14.963,16.88
6.3445,8.124,10.177,10.013,11.063,12.97,14.404,15.217,14.133
NaN,7.0145,8.8088,11.549,11.293,12.979,12.778,15.748,12.304
NaN,7.2489,7.3217,10.905,10.915,11.214,12.715,13.127,15.143
NaN,8.2227,7.9927,10.67,9.9932,13.133,11.954,12.952,13.973
NaN,7.3796,9.6461,9.5905,10.529,12.795,14.466,15.338,15.528
NaN,6.6615,9.0047,13.385,12.807,10.46,14.113,12.522,15.15
NaN,7.8018,9.9335,9.9026,10.567,12.324,12.667,13.179,16.525
NaN,7.2538,9.4286,11.032,9.8374,12.815,12.631,15.068,13.163
NaN,7.5658,7.5837,11.716,11.13,12.943,13.733,12.412,15.454
NaN,6.32,10.253,9.7345,10.614,11.561,11.806,14.75,15.695
NaN,8.8931,7.7485,10.027,12.601,12.938,12.552,15.07,13.699
NaN,NaN,8.9175,9.6401,11.591,10.693,12.448,12.891,16.061
NaN,NaN,9.1313,8.9871,11.492,10.994,12.881,14.838,17.219
NaN,NaN,9.421,10.73,10.352,12.135,15.515,12.233,15.2
NaN,NaN,10.443,9.9181,11.993,11.842,11.732,13.342,16.04
NaN,NaN,10.047,8.1068,10.21,11.559,11.492,13.974,15.192
NaN,NaN,8.0127,9.9537,12.227,12.941,14.635,13.699,13.482
NaN,NaN,8.0397,11.102,8.7986,12.8,12.945,14.348,15.571
NaN,NaN,10.022,9.8037,12.488,11.387,13.627,14.158,14.489
NaN,NaN,9.6287,10.435,10.296,11.405,11.914,14.867,14.662
NaN,NaN,9.1802,9.83,10.815,13.303,12.26,12.823,15.484
0,0,0,7.9595,10.856,12.519,13.165,13.506,15.788
0,0,0,9.4729,11.312,11.523,12.553,15.416,13.344
0,0,0,9.794,11.292,10.702,14.55,14.459,16.626
0,0,0,8.4869,12.618,12.235,13.547,14.255,15.693
0,0,0,8.0947,10.918,11.475,12.543,13.988,14.761
0,0,0,10.752,11.252,10.899,12.326,15.448,15.965
0,0,0,10.388,11.562,11.896,12.611,16.097,14.036
0,0,0,9.2172,11.261,11.998,13.709,12.763,15.054
0,0,0,8.2976,10.756,12.105,13.6,14.243,15.878
0,0,0,11.077,11.6,11.363,13.803,15.259,14.639
0,0,0,0,10.076,12.106,11.86,14.429,14.752
0,0,0,0,10.615,12.052,12.625,11.321,14.12
0,0,0,0,11.507,11.911,14.133,13.228,15.287
0,0,0,0,11.03,12.089,11.514,13.542,14.708
0,0,0,0,11.642,11.639,13.459,13.746,14.807
0,0,0,0,10.493,13.337,11.975,15.269,16.715
0,0,0,0,10.178,12.546,13.844,16.036,15.503
0,0,0,0,11.033,11.199,12.677,14.479,14.435
0,0,0,0,10.794,13.532,14.769,14.928,15.475
0,0,0,0,9.5517,10.151,12.804,15.238,13.067
0,0,0,0,0,11.525,13.668,13.488,13.188
0,0,0,0,0,12.805,11.875,13.312,14.379
