example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_2,example_Object_2,example_Object_2,example_Object_3,example_Object_3,example_Object_3
exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3
8.2687,10.062,8.3871,9.3921,13.437,12.306,10.631,15.632,15.126
4.8155,9.7198,8.6443,10.86,11.344,12.175,14.832,12.209,15.432
5.8376,10.486,9.1551,9.6998,11.285,12.687,12.062,13.353,14.237
8.9217,6.3902,9.8554,10.379,10.795,12.595,13.43,13.058,14.253
6.5312,8.2467,10.149,9.5874,10.896,13.016,13.612,13.347,16.445
8.265,7.677,8.536,10.673,10.276,13.055,11.37,13.401,16.011
6.3931,7.2414,10.432,8.7181,12.375,11.617,12.527,15.426,16.212
8.1838,9.448,8.4876,8.4676,10.634,13.082,11.352,14.283,14.348
6.4205,8.3391,10.12,9.265,11.318,12.108,13.778,16.597,16.054
7.5606,5.9565,8.4994,12.245,10.099,13.229,13.078,13.484,15.95
5.9156,8.7094,8.8542,11.672,10.115,13.356,14.214,13.923,15.877
5.8837,6.9697,6.7911,10.721,10.392,12.908,12.009,13.957,14.76
7.8696,9.5352,9.1649,9.8122,10.338,11.66,13.894,15.22,15.116
6.834,6.7053,8.6719,9.5268,9.5076,12.254,13.25,14.225,17.109
7.1677,8.3213,9.5953,9.7503,10.939,12.067,12.846,13.944,15.494
7.5539,7.8824,10.257,10.248,9.5404,12.216,14.118,13.841,13.472
8.9389,7.7965,9.2974,11.5,11.082,11.354,11.477,15.337,14.829
6.1517,8.5872,8.5864,10.662,11.496,12.079,12.444,14.441,13.038
5.5771,7.0592,10.496,11.434,11.697,11.987,12.594,13.724,15.732
6.3022,8.0782,7.3907,8.8333,11.901,13.347,12.109,14.115,14.174
8.3253,9.98,8.4368,7.7884,12.75,12.222,12.503,16.223,14.9
5.9053,8.6968,10.142,9.642,10.162,10.263,15.274,15.521,15.434
7.1039,7.4553,8.2432,8.7547,10.154,11.103,13.563,13.618,15.304
7.9532,7.6311,9.8442,10.242,12.151,12.259,13.267,13.718,13.568
9.2797,8.9927,8.117,8.63,12.423,10.827,13.194,14.514,14.317
7.3451,7.8301,8.771,10.436,10.554,11.675,12.737,13.097,13.987
6.3797,9.5227,8.3648,9.5043,10.321,13.108,13.108,13.752,14.478
7.2945,8.7469,8.2734,10.313,10.49,12.614,13.687,12.897,16.959
7.2016,7.7032,8.5314,9.8338,9.5453,11.611,12.868,12.126,15.28
9.0118,8.9725,9.7448,11.39,11.252,12.742,11.519,13.576,13.524
5.4361,6.5014,7.2673,8.8962,11.657,11.406,13.63,13.881,15.7
8.4528,9.3827,9.2237,9.6751,13.316,11.065,11.542,14.527,14.648
8.4292,7.6764,7.5724,8.5458,10.634,12.713,13.26,13.903,15.891
8.0877,8.3719,8.695,8.359,10.838,12.995,13.725,12.252,14.625
7.3336,7.4435,8.9079,11.315,11.371,10.096,12.524,14.614,15.061
8.0239,8.2936,10.214,9.6628,11.283,12.739,13.471,13.251,16.251
5.1623,9.7853,7.8901,10.072,13.266,10.457,14.737,12.754,15.327
6.3236,7.5575,8.7387,9.3627,11.339,12.382,13.112,15.324,16.359
8.1037,8.2509,10.113,10.307,13.024,13.657,12.874,14.47,14.805
8.3315,7.2214,7.8039,9.8079,11.88,12.226,14.241,14.052,14.861
6.0327,7.8385,7.1819,10.146,12.481,12.86,12.397,14.166,15.424
7.7513,8.2132,9.544,9.0777,10.016,11.4,14.662,15.695,14.592
6.4363,8.097,8.5367,9.6609,12.539,11.053,14.899,13.481,15.36
5.3857,9.2271,10.677,11.494,10.116,10.433,13.223,13.417,15.57
8.6591,9.2907,7.9774,10.75,12.326,12.884,13.609,12.364,14.624
6.6162,8.9355,9.0316,10.195,9.8326,11.535,11.998,15.093,14.009
7.8353,7.938,9.3682,9.1339,13.748,12.956,12.917,14.535,14.563
5.1779,7.8325,8.9977,10.238,11.7,12.101,14.74,14.462,14.708
7.1378,9.4485,8.8417,7.874,11.239,10.857,13.301,12.986,15.649
9.1346,7.2219,7.9101,10.987,10.835,12.845,12.853,13.624,15.026
7.1411,8.3901,8.4459,9.7193,11.067,12.46,14.864,14.21,15.955
8.2252,7.5475,9.701,10.039,11.133,12.079,12.571,14.545,14.247
6.35,9.0142,10.095,12.13,11.128,11.156,12.939,13.622,15.452
7.9835,8.473,9.1461,10.573,11.335,10.67,12.978,12.09,15.826
6.6651,7.8787,9.3639,11.139,9.9389,13.015,14.531,13.043,15.566
7.7401,9.1588,9.5577,10.979,10.584,12.774,13.711,14.23,14.241
6.8933,8.9789,11.014,9.6505,11.455,14.138,12.568,13.811,15.535
7.3744,8.2631,8.4181,9.9412,11.048,13.101,13.749,15.559,14.415
7.6097,5.859,8.9121,10.045,10.607,11.856,12.5,12.199,15.007
6.2192,7.2516,7.7826,9.6336,11.708,10.427,14.87,12.548,14.5
7.1433,6.8351,8.0914,9.7685,11.906,11.566,10.755,14.287,15.953
6.4264,7.9525,9.1393,8.1264,10.669,13.995,13.42,12.683,13.213
7.9272,7.2848,9.4874,10.06,10.006,12.438,14.111,15.105,15.191
7.0771,5.6013,9.5451,9.8473,12.063,12.438,13.034,14.64,14.852
7.282,7.6356,9.4444,8.3848,10.744,13.679,11.813,13.795,13.943
7.7747,6.4416,8.0407,9.4292,10.401,11.129,13.935,12.689,15.125
7.8146,7.6895,9.6116,8.6618,12.762,11.519,12.481,14.123,14.613
7.4233,8.1406,8.5059,10.177,12.079,10.843,13.743,14.704,16.052
7.7486,9.6925,8.6887,8.9474,10.092,13.205,12.742,14.351,13.056
6.2382,6.6584,6.7179,10.414,12.737,13.811,13.597,13.627,15.265
NaN,7.8437,7.943,9.8428,9.3185,13.116,12.814,13.816,15.538
