example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_2,example_Object_2,example_Object_2,example_Object_3,example_Object_3,example_Object_3,example_Object_3,example_Object_3,example_Object_3
exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3
4.3053,6.999,5.678,7.2307,6.7815,7.442,12.131,10.989,11.288
5.2926,5.9759,4.6367,6.5991,8.7296,10.373,10.544,11.8,12.08
5.2545,5.3833,5.3663,6.9103,5.4889,9.8668,10.705,9.5057,12.507
4.2569,6.5311,5.8263,5.6014,7.3568,8.8048,10.728,10.607,13.464
3.3961,4.0547,5.6407,6.4402,8.5955,8.6164,11.155,9.6737,13.355
2.5673,5.048,4.1791,7.9587,10.002,10.005,9.6995,12.338,11.857
4.791,5.1021,5.1544,9.3056,7.5854,7.1519,9.9342,11.457,11.725
4.3781,3.8294,4.9038,7.6945,8.8686,6.1441,10.223,12.298,11.682
3.4383,5.674,6.3354,5.1474,10.247,8.1408,11.059,10.628,13.921
3.7548,4.8024,5.9223,6.5322,7.3746,8.0374,10.493,11.558,13.094
4.0717,6.2731,5.4504,7.4173,7.2982,10.405,9.4785,11.603,13.815
3.2345,5.6967,4.953,6.3107,10.314,8.1466,10.955,12.029,12.143
3.3197,4.4259,4.9843,9.061,8.1179,7.2859,10.279,11.247,12.764
3.7162,6.4318,3.7353,6.9395,9.1407,7.472,8.9975,11.529,10.313
3.4332,6.1603,7.3663,8.2851,8.3078,8.5064,10.031,9.3642,10.719
5.3874,5.9033,5.025,7.2857,8.7495,9.6979,8.8678,12.228,12.138
4.2337,5.8774,3.517,7.0731,8.6577,6.426,9.257,10.505,11.073
4.5775,4.6163,5.6168,8.8339,8.437,8.4762,10.596,10.319,10.43
