example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_2,example_Object_2,example_Object_2,example_Object_3,example_Object_3,example_Object_3
exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3
3.5968,4.8291,7.4684,6.6388,7.2828,8.4239,9.1453,9.924,12.818
3.8867,4.0808,7.0587,5.7908,7.966,10.762,11.169,11.535,13.045
3.7998,5.8623,3.6331,6.083,8.1127,8.5719,9.7718,11.797,12.036
3.9134,5.7372,6.9279,7.9792,7.8891,8.6437,9.4284,10.519,12.129
4.2066,4.7051,7.5806,7.0213,5.9566,8.5546,10.938,9.8795,12.334
4.0717,3.8516,6.171,6.7119,8.5995,11.003,9.7945,10.896,12.191
4.013,6.7275,5.7354,5.8244,8.3881,9.4851,10.034,10.79,13.51
4.7764,6.3182,6.3328,7.7336,8.4848,7.4581,8.1321,10.939,12.075
3.4538,6.0738,4.8625,5.7662,7.5058,7.7029,8.5211,10.903,13.751
4.2075,4.8859,6.5111,7.1908,8.7667,10.092,10.442,10.582,11.931
4.0791,6.3373,4.6784,6.342,7.6219,9.264,9.2168,9.3017,11.685
2.1358,6.2045,5.8008,6.9926,7.0259,9.6661,10.237,10.137,10.578
4.3019,5.2552,6.727,6.3898,7.0658,7.8232,10.432,10.565,12.624
3.3648,5.0258,6.4666,5.4562,9.2706,8.3142,8.1655,10.31,11.918
4.1597,4.464,3.655,6.0491,7.3663,9.3346,10.722,9.4796,12.546
3.4828,4.5006,5.8525,5.9223,7.2334,7.2433,10.59,10.759,11.181
5.0583,3.6683,5.3813,9.5754,8.8157,9.009,9.5211,13.609,13.608
3.0727,6.7481,5.5677,7.8966,6.7742,9.4479,10.806,11.402,12.844
2.9877,5.7779,5.7965,6.177,7.7374,8.016,8.8266,10.151,12.388
3.3957,5.3184,5.2937,8.5353,7.7225,8.6638,11.301,10.627,11.611
3.5665,3.2862,5.6501,8.8025,7.1955,10.158,9.7962,11.785,12.415
4.5455,6.242,5.4137,6.5082,8.9644,10.454,8.091,11.502,11.826
3.733,4.8508,5.5793,6.2228,8.1768,7.9535,8.5943,11.836,13.261
2.0944,5.3405,6.798,4.4727,8.7696,9.3826,9.3839,13.016,10.78
5.1857,6.1068,5.9584,6.7023,7.1656,9.1456,10.369,9.7658,11.946
3.6463,5.7516,5.385,6.4236,7.6267,7.9004,8.8105,11.142,13.415
4.0103,6.4978,5.6913,8.6771,8.8795,9.9346,9.6387,10.426,14.091
3.4946,3.4593,6.6391,6.1873,6.5281,8.4767,10.791,10.696,12.158
4.3915,2.5612,6.6669,7.9188,7.7292,9.6185,9.387,10.373,12.456
3.7242,4.2369,6.6753,5.2991,7.9669,7.7571,9.1739,10.37,12.222
3.2607,5.2548,6.6068,6.5389,8.5318,8.9784,11.167,10.46,10.735
3.4636,3.9391,5.5786,6.5581,8.3519,9.6891,9.4818,8.7139,11.267
6.4091,4.573,7.0587,7.2388,6.8553,9.4848,10.195,10.54,12.065
3.9,4.7131,3.6592,6.9204,6.1877,8.5021,10.267,9.9378,11.46
3.5666,5.7083,5.626,5.1884,8.3796,9.5397,10.293,11.113,12.015
3.3695,4.4984,6.18,6.5512,7.5559,8.2554,9.5993,11.181,12.66
4.4286,4.7292,7.0232,7.153,8.1477,7.882,9.522,11.501,12.861
3.6685,5.1553,5.8258,5.4855,9.0809,9.3147,9.0333,11.026,10.677
4.6094,5.4463,5.902,5.9228,7.9434,9.7376,11.642,10.571,11.537
4.2988,4.1311,6.4758,8.0484,8.174,9.4209,9.9075,10.914,11.726
NaN,4.4314,7.6001,7.5163,9.1838,8.0328,8.8193,10.447,13.347
NaN,4.0282,5.3486,8.083,8.927,9.5962,11.149,11.574,12.365
NaN,3.5384,5.9261,6.3295,8.6533,9.1523,10.595,12.156,10.995
NaN,5.4954,6.3798,4.946,7.1733,9.029,8.9735,10.241,11.404
NaN,4.9147,6.5225,6.7451,7.847,8.7112,8.3785,10.9,11.268
NaN,5.5577,6.2234,6.6606,7.4573,8.7413,10.418,10.477,11.606
NaN,5.1894,6.6933,7.3317,8.4141,10.005,10.286,10.771,12.937
NaN,6.7544,4.7642,8.0307,8.75,8.4612,10.215,10.695,12.16
NaN,4.3688,5.8282,7.7246,6.6809,8.2432,7.8393,12.653,11.495
NaN,4.7624,5.4993,8.2312,7.7236,9.1725,10.55,11.966,12.64
NaN,NaN,6.9522,7.1134,8.2435,9.5062,10.474,10.183,12.639
NaN,NaN,6.1857,7.0316,8.301,8.8191,11.182,12.257,9.6208
NaN,NaN,4.7184,7.5844,8.0683,10.595,10.273,11.556,11.772
NaN,NaN,6.5275,7.9148,6.2752,9.9109,9.1387,10.035,14.243
NaN,NaN,6.1062,6.7045,7.6974,10.179,9.1202,12.073,12.392
NaN,NaN,6.5097,7.8417,8.758,10.149,8.5787,9.2017,11.179
NaN,NaN,5.3569,6.2816,9.9627,8.7462,11.595,11.226,11.67
