example_Object_1,example_Object_1,example_Object_1,example_Object_2,example_Object_2,example_Object_2,example_Object_3,example_Object_3,example_Object_3,example_Object_2,example_Object_2,example_Object_2,example_Object_3,example_Object_3,example_Object_3
exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3
0.66646,1.7921,4.2323,3.8273,4.4514,5.3582,6.2781,7.2972,7.2835
0.78348,3.3954,3.3384,3.3361,5.7586,4.823,7.8158,9.6585,8.6743
-0.70451,2.4848,3.49,3.4712,5.0862,5.6535,7.1569,8.2379,10.316
1.3317,0.17859,2.9821,4.1718,5.8159,5.0544,8.5491,9.7778,7.5515
1.1414,3.7782,2.015,4.3287,5.0874,7.389,6.9253,9.2009,10.853
1.6819,2.5692,2.2939,4.6789,4.4386,4.0335,6.7257,8.1973,8.4544
0.29216,2.0832,2.1163,3.8217,6.534,5.3714,7.2262,7.7292,8.7887
2.4744,1.9736,2.5358,4.6545,5.1389,4.6422,7.5632,7.0509,9.5003
0.84802,1.7986,4.009,4.4137,7.6722,7.3028,8.1282,9.4237,10.604
-0.68014,1.7544,4.0691,3.5746,6.1034,6.7025,5.9155,9.3761,8.1509
NaN,0.98735,4.3855,3.5232,3.5446,5.1549,7.5502,8.0367,10.849
NaN,3.1619,3.6112,4.6977,3.8685,5.5768,5.6606,7.4428,9.5329
NaN,1.9049,4.2149,1.701,4.0378,6.4585,7.6994,8.1355,7.6091
NaN,3.0037,1.0735,5.1738,4.6169,6.2449,5.842,7.2655,7.5073
NaN,2.6242,3.0669,4.6554,5.0052,3.266,6.9885,7.6147,8.2541
NaN,2.1176,0.37101,2.8093,5.7326,4.0054,8.5422,7.7011,8.4089
NaN,2.4396,4.2094,6.0385,6.4854,5.4889,7.1589,8.123,10.928
NaN,1.1017,2.338,3.9305,5.1979,7.1783,6.3262,7.94,7.4946
NaN,2.5246,4.0324,5.1149,5.0787,6.4392,6.4291,9.0732,11.997
NaN,3.6646,3.883,6.9185,4.186,4.9629,7.0684,7.141,6.2378
NaN,NaN,2.5528,3.2903,5.1427,6.5898,7.5268,9.1846,8.7234
NaN,NaN,2.1413,4.151,5.2785,5.308,6.2558,9.1324,8.6174
NaN,NaN,2.6918,0.99403,5.4204,4.8197,7.435,8.5758,9.2686
NaN,NaN,2.7908,2.9379,6.419,6.091,6.2917,8.3074,9.4302
NaN,NaN,3.1352,3.4305,3.8529,5.567,7.0297,6.7345,8.1087
NaN,NaN,2.7324,4.9622,5.5535,5.8259,7.269,8.7664,9.4159
NaN,NaN,3.4447,3.4697,3.6056,5.021,6.6949,8.0627,7.2801
NaN,NaN,1.9144,4.1738,6.258,6.0109,6.94,7.582,8.144
NaN,NaN,2.8778,3.7556,7.6407,5.2721,7.8234,8.6397,10.516
NaN,NaN,2.6445,4.7112,5.9684,4.9167,6.6786,8.6918,9.9344
NaN,NaN,NaN,6.6785,3.72,6.9568,4.8954,10.093,7.9612
NaN,NaN,NaN,3.8974,5.1473,5.9889,7.6014,8.2023,10.526
NaN,NaN,NaN,3.0931,4.5965,4.7324,5.8902,6.4117,8.8179
NaN,NaN,NaN,3.461,3.6507,7.345,7.3924,6.4392,9.0425
NaN,NaN,NaN,3.4656,4.0745,5.2141,6.4503,6.7455,9.4759
NaN,NaN,NaN,3.3788,3.0392,6.0935,8.0551,6.7259,9.1722
NaN,NaN,NaN,6.1259,4.353,4.8774,5.5103,7.4512,11.315
NaN,NaN,NaN,4.0189,6.0969,7.9587,6.3295,8.9477,9.0684
NaN,NaN,NaN,4.1047,5.3784,7.9588,7.3697,7.3939,9.1378
NaN,NaN,NaN,3.145,2.5236,5.981,7.6641,7.2638,8.7116
NaN,NaN,NaN,NaN,6.16,5.2805,6.9331,6.3799,7.5665
NaN,NaN,NaN,NaN,5.8969,6.9861,6.5011,8.4292,9.3876
NaN,NaN,NaN,NaN,3.7823,6.3532,5.8406,8.1088,9.556
NaN,NaN,NaN,NaN,4.2862,5.921,7.1486,7.6525,9.5478
NaN,NaN,NaN,NaN,5.3614,7.6124,5.727,7.9899,9.6209
NaN,NaN,NaN,NaN,3.6495,7.213,9.286,7.5183,10.004
NaN,NaN,NaN,NaN,3.9233,6.1743,6.7552,8.6034,8.2263
NaN,NaN,NaN,NaN,3.9628,6.6078,7.5538,10.127,9.5591
